strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-05-18,2025-05-19,2457.0,2447.406111830828
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-06-10,2025-06-17,2523.0,2514.316644114701
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-07-08,2025-07-09,2281.0,2291.183148778279
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-07-29,2025-07-30,2063.0,2059.8433638117735
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-08-18,2025-08-19,1980.0,1979.935190249474
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-09-08,2025-09-09,2023.0,2027.7519604833585
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-09-28,2025-09-29,2148.0,2151.8360059176257
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-10-19,2025-10-20,2243.0,2242.830556581654
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-11-06,2025-11-09,2294.0,2263.32429954149
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-11-30,2025-12-01,2410.0,2420.7759700689658
strict_holdout_sampled,hhs_care,1,exponential_smoothing_holt_damped,2025-12-18,2025-12-21,2484.0,2476.601995973946
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2024-08-04,2024-08-05,5950.0,5934.761539971432
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2024-08-22,2024-08-27,6152.0,6060.493153953708
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2024-09-15,2024-09-16,6229.0,6229.858099402275
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2024-10-03,2024-10-07,5968.0,6120.8407892962305
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2024-10-27,2024-10-28,6008.0,5968.964432565185
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2024-11-17,2024-11-18,5819.0,5792.924581854944
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2024-12-05,2024-12-08,6286.0,6328.324584124035
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2024-12-25,2024-12-26,6707.0,6718.341137261842
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-01-15,2025-01-16,4881.0,4807.55714561564
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-02-04,2025-02-05,3290.0,3244.707548721242
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-02-25,2025-02-26,2411.0,2369.9758846291556
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-03-17,2025-03-18,2109.0,2090.5873062961014
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-04-06,2025-04-07,2237.0,2241.852278450714
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-04-23,2025-04-24,2294.0,2302.6177299653173
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-05-13,2025-05-14,2394.0,2401.104343440432
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-06-05,2025-06-08,2507.0,2506.983109077748
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-07-02,2025-07-06,2332.0,2363.164246432044
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-07-24,2025-07-27,2088.0,2082.3070373590513
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-08-13,2025-08-14,1994.0,1990.8244464277036
